lat,lon,date,temp,pressure,humidity,dew_point,uwind,vwind,cloud_cover,rain,January,February,March,April,May,June,July,August,September,October,November,December
40.3,-124.34,2020-05-26,-0.16871296,0.30728886,0.357561,0.3588634,0.058546897,-0.6453604000000001,0.09848574,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.3,-124.34,2020-05-27,-0.19433169,0.1856814,0.2859089,0.28032579999999996,0.17020173,-0.624542,0.021762807000000002,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.3,-124.34,2020-05-28,-0.14024520000000001,0.038131487,0.22587234,0.281963,0.07998641,-0.61377865,0.01110569,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.3,-124.34,2020-05-29,-0.19883354,-0.21743490000000001,0.36210173,0.28466740000000007,-0.066453785,-0.09947279,1.0,0.32397659999999995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.3,-124.34,2020-05-30,-0.27067232,0.1856814,0.4700942,0.2682095,-0.05509524,-0.172725,1.0,0.31511158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.3,-124.34,2020-05-31,-0.28736556,0.33887932,0.30056164,0.16519597,0.12205895,-0.612772,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.3,-124.34,2020-06-01,-0.2650685,0.27209190000000005,0.27882057,0.17813352,0.11881861,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.3,-124.34,2020-06-02,-0.23592706,0.1856814,0.27209190000000005,0.2142643,0.055593606,-0.6373133000000001,0.028089637,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.3,-124.34,2020-05-26,-0.21259263,0.29298303,0.5284236999999999,-0.05654293,0.22267051,-0.23969147,0.20004271,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.3,-124.34,2020-05-25,-0.22738937,0.32397659999999995,0.44735938,-0.05805639,0.26649648,0.023608577000000002,0.0651687,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.3,-124.34,2020-05-24,-0.23078518,0.37364432,0.42527094,-0.05957346,0.40290675,-0.18133977,0.14869975,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.3,-124.34,2020-05-23,-0.26385346,0.34461528,0.38633567,-0.062369104,0.35735452,-0.13195789,0.10451823,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.3,-124.34,2020-05-22,-0.26451817,0.36451940000000005,0.35917740000000004,-0.06520217,0.11909337,-0.5407206999999999,0.124002255,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.96,-123.56,2020-05-26,-0.010531345,0.12092394,0.1326186,0.3259882,0.18606038,-0.516756,0.107961275,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.96,-123.56,2020-05-27,-0.18472254,0.038131487,0.18800214,0.24098986,0.2225357,-0.4380489000000001,0.08870642,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.96,-123.56,2020-05-28,-0.098610066,-0.06312793,0.16002159,0.34788963,0.13438246,-0.18306907,0.08870642,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.96,-123.56,2020-05-29,-0.17446074,-0.21743490000000001,0.18149547,0.26505566,-0.10117745,0.20884219,1.0,0.31133798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.96,-123.56,2020-05-30,-0.28934252,0.23836726,0.38798147,0.24894755,-0.18402892,0.23026238,0.19312678,0.35907042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.96,-123.56,2020-05-31,-0.30231625,0.27209190000000005,0.24151978,0.14329395,0.2509703,-0.44415292,0.10598966,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.96,-123.56,2020-06-01,-0.25515065,0.1856814,0.19757262,0.16173336,0.2749119,-0.43053937,-0.07601036,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.96,-123.56,2020-06-02,-0.24279007,0.12092394,0.21471368,0.20451741,0.26919267,-0.33396533,0.07993984,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.96,-123.56,2020-05-26,-0.00905737,-0.105708905,0.19232948,-0.11279768,0.013097595,0.047823634000000004,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.96,-123.56,2020-05-25,-0.00037422513999999993,0.07574954,0.14362222,-0.1389639,0.09601384,-0.10181377,-0.13943570000000002,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.96,-123.56,2020-05-24,-0.13041265,0.20688072,0.17487812,-0.1229104,0.10028788,-0.02349235,0.0026988217,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.96,-123.56,2020-05-23,-0.21141547,0.16624522,0.22066571,-0.09876093,0.011508052,0.142717,-0.014491336,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.96,-123.56,2020-05-22,-0.2526692,0.15866125,0.19473141,-0.11108271,-0.009973301,0.23455554,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.24,-123.64,2020-05-26,-0.0018173622,0.038131487,0.15462694,0.38026652,0.12855169,-0.39819476,0.13787120000000003,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.24,-123.64,2020-05-27,-0.18076777,0.038131487,0.24151978,0.2816101,0.22615358,-0.2836145,0.049774017000000004,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.24,-123.64,2020-05-28,-0.11757026599999999,-0.06312793,0.21471368,0.356148,0.16367333,-0.21653861,0.09986375,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.24,-123.64,2020-05-29,-0.16222869,-0.21743490000000001,0.25082454,0.3046193,0.16577058,-0.050170165,1.0,0.29924265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.24,-123.64,2020-05-30,-0.24268919,0.23836726,0.40768045,0.32182923,-0.061614793,0.14530331,0.17300932,0.35891867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.24,-123.64,2020-05-31,-0.25877,0.27209190000000005,0.27209190000000005,0.19193208,0.28236133,-0.37526733,0.094109416,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.24,-123.64,2020-06-01,-0.23741667,0.1856814,0.22587234,0.18262851,0.249462,-0.3619366,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.24,-123.64,2020-06-02,-0.23122199999999998,0.12092394,0.26381385,0.22882020000000003,0.24752237,-0.3594255,0.06773005,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.24,-123.64,2020-05-26,-0.025475955,-0.013653671000000001,0.19232948,-0.11279768,-0.102377705,0.027385054,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.24,-123.64,2020-05-25,-0.013227028,0.091128856,0.15667503,-0.13204733,-0.008229261,-0.0366607,-0.14069395,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.24,-123.64,2020-05-24,-0.14368221,0.21807398,0.21804927,-0.10043883,-0.022476215,0.034304403,0.039978974,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.24,-123.64,2020-05-23,-0.23091188,0.20593865,0.22944051,-0.095467836,-0.08178523,0.13567905,-0.01715459,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.24,-123.64,2020-05-22,-0.27108324,0.1856814,0.23102021,-0.09464464,-0.08582594,0.21378991,0.029797936,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.52,-123.72,2020-05-26,0.014329335,0.12092394,0.19757262,0.42121032,0.1253662,-0.36391374,0.19798203,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.52,-123.72,2020-05-27,-0.18616898,0.038131487,0.30056164,0.27760285,0.13212201,-0.26960173,0.18414916,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.52,-123.72,2020-05-28,-0.13585062,-0.06312793,0.27882057,0.34102237,0.06724187,-0.25222436,0.19798203,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.52,-123.72,2020-05-29,-0.19565257,-0.27078548,0.3259882,0.2756429,0.13950607,-0.12251614,1.0,0.30439287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.52,-123.72,2020-05-30,-0.23191215,0.23836726,0.38460356,0.286867,-0.032974698,0.15900059,0.17300932,0.3367245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.52,-123.72,2020-05-31,-0.26184916,0.27209190000000005,0.35092086,0.193352,0.19839914,-0.41967255,0.16765198,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.52,-123.72,2020-06-01,-0.23879729,0.1856814,0.30056164,0.17250271,0.1212182,-0.34062764,0.14195825,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.52,-123.72,2020-06-02,-0.23745010000000003,0.12092394,0.31909695,0.20593865,0.09788903,-0.34830356,0.14611042,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.52,-123.72,2020-05-26,-0.034138426,0.08152093,0.20607121,-0.10547166,-0.06717142,-0.036345065,-0.14006406,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.52,-123.72,2020-05-25,-0.02366688,0.1569719,0.15684058,-0.13190974,-0.09747399400000001,-0.017737137,-0.14259270000000002,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.52,-123.72,2020-05-24,-0.14517918,0.25436210000000004,0.21894987,-0.09986375,-0.11487545,0.040114325,0.045239158,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.52,-123.72,2020-05-23,-0.22941339,0.2197363,0.22066571,-0.09876093,-0.17895937,0.113844775,-0.014491336,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
