ignition_risk,day,lat,lon
0.3636219,2020-05-27,40.29749,-124.3408
0.8730516,2020-05-27,38.96153,-123.5579
0.8718232,2020-05-27,39.2415,-123.6393
0.7008857,2020-05-27,39.52163,-123.7215
0.13660769,2020-05-27,39.80193,-123.8045
0.002099639,2020-05-27,40.08238,-123.8883
0.078153946,2020-05-27,40.36298,-123.9729
0.48819512,2020-05-27,40.64372,-124.0584
0.7568601,2020-05-27,38.18395,-122.9628
0.55002826,2020-05-27,38.46373,-123.0403
0.8507452,2020-05-27,38.7437,-123.1185
0.7707264,2020-05-27,39.02385,-123.1975
0.17991519,2020-05-27,39.30418,-123.2773
0.18002419,2020-05-27,39.58467,-123.3578
0.11607163,2020-05-27,39.86533,-123.4391
0.015415763,2020-05-27,40.14614,-123.5212
0.103537455,2020-05-27,40.4271,-123.6041
0.80610126,2020-05-27,40.70821,-123.6879
0.8359671,2020-05-27,40.98944,-123.7725
0.64338744,2020-05-27,41.27081,-123.8579
0.11454288,2020-05-27,41.5523,-123.9442
0.32192376,2020-05-27,41.83391,-124.0313
0.054200657,2020-05-27,37.12544,-122.3103
0.015436658,2020-05-27,37.40474,-122.3834
0.14803976,2020-05-27,37.68426,-122.4571
0.24134201,2020-05-27,37.96398,-122.5315
0.5905833,2020-05-27,38.2439,-122.6067
0.85121137,2020-05-27,38.52403,-122.6825
0.8306926,2020-05-27,38.80434,-122.7591
0.7054925,2020-05-27,39.08484,-122.8364
0.87296176,2020-05-27,39.36551,-122.9145
0.6259491,2020-05-27,39.64635,-122.9933
0.18928748,2020-05-27,39.92736,-123.073
0.04142987,2020-05-27,40.20853,-123.1534
0.12728503,2020-05-27,40.48985,-123.2346
0.5552162,2020-05-27,40.77131,-123.3166
0.04169667,2020-05-27,41.05291,-123.3994
0.2744947,2020-05-27,41.33464,-123.483
0.90995413,2020-05-27,41.61649,-123.5675
0.8812682,2020-05-27,41.89847,-123.6529
0.8593168,2020-05-27,36.34524,-121.7494
0.7322937,2020-05-27,36.62418,-121.8189
0.28839648,2020-05-27,37.18275,-121.9598
0.027273087,2020-05-27,37.46238,-122.0313
0.0014902515,2020-05-27,37.74223,-122.1034
0.06667718,2020-05-27,38.02228,-122.1762
0.054847933,2020-05-27,38.30253,-122.2497
0.780903,2020-05-27,38.58299,-122.324
0.040665414,2020-05-27,38.86364,-122.3989
0.15914166,2020-05-27,39.14448,-122.4746
0.889637,2020-05-27,39.42549,-122.551
0.87491447,2020-05-27,39.70668,-122.6281
0.09130415,2020-05-27,39.98803,-122.706
0.78297037,2020-05-27,40.26954,-122.7847
0.56554407,2020-05-27,40.55121,-122.8642
0.4715647,2020-05-27,40.83303,-122.9444
0.07931276,2020-05-27,41.11497,-123.0255
0.6867183,2020-05-27,41.39706,-123.1073
0.029131452,2020-05-27,41.67928,-123.19
0.75971955,2020-05-27,41.96161,-123.2735
0.0017664159,2020-05-27,35.84253,-121.2689
0.81391984,2020-05-27,36.1213,-121.3356
0.015617876,2020-05-27,36.40031,-121.4029
0.0015790047,2020-05-27,36.67956,-121.4709
0.87428874,2020-05-27,36.95905,-121.5394
0.13872021,2020-05-27,37.23877,-121.6087
